Id,Probability
60950,0.5313666
60951,0.3900768
60952,0.16017176
60953,0.52609664
60954,0.20829563
60955,0.7520724
60956,0.13730413
60957,0.18741219
60958,0.19326383
60959,0.15161173
60960,0.942889
60961,0.19095975
60962,0.088195026
60963,0.62464327
60964,0.08226163
60965,0.72034955
60966,0.5633352
60967,0.40691525
60968,0.16214767
60969,0.11081476
60970,0.13288772
60971,0.17389907
60972,0.6437764
60973,0.29147848
60974,0.557052
60975,0.14397065
60976,0.5924392
60977,0.49403194
60978,0.090573184
60979,0.12170642
60980,0.9266512
60981,0.1754307
60982,0.37857026
60983,0.28701332
60984,0.13495226
60985,0.22661081
60986,0.50805765
60987,0.25352702
60988,0.09258225
60989,0.21292695
60990,0.42104867
60991,0.091098286
60992,0.5174947
60993,0.39609
60994,0.38440534
60995,0.53781164
60996,0.22573721
60997,0.07798666
60998,0.17376654
60999,0.21639536
61000,0.8957915
61001,0.49270836
61002,0.44320652
61003,0.13579924
61004,0.3100688
61005,0.11046219
61006,0.1757553
61007,0.50103647
61008,0.49733353
61009,0.24833794
61010,0.23087595
61011,0.24062464
61012,0.076335706
61013,0.39614353
61014,0.77400994
61015,0.43296328
61016,0.589306
61017,0.082174644
61018,0.18614933
61019,0.16693185
61020,0.52871305
61021,0.08094428
61022,0.23349787
61023,0.35721806
61024,0.17170115
61025,0.32993105
61026,0.10353294
61027,0.1776676
61028,0.09978925
61029,0.2628645
61030,0.17626384
61031,0.44317284
61032,0.09432923
61033,0.8918123
61034,0.5548133
61035,0.33932692
61036,0.09059017
61037,0.27444774
61038,0.3494084
61039,0.075353526
61040,0.86049896
61041,0.14907905
61042,0.580781
61043,0.10458502
61044,0.1644301
61045,0.0803125
61046,0.074185066
61047,0.1808676
61048,0.15505171
61049,0.074798256
61050,0.17313758
61051,0.5240818
61052,0.29897526
61053,0.19749321
61054,0.5157927
61055,0.39657858
61056,0.59043247
61057,0.8950879
61058,0.3062635
61059,0.16737694
61060,0.18793978
61061,0.27591944
61062,0.15350531
61063,0.23767975
61064,0.8422215
61065,0.09708912
61066,0.08252724
61067,0.13183571
61068,0.83100677
61069,0.5232718
61070,0.31582484
61071,0.17851
61072,0.12414205
61073,0.36557296
61074,0.20104471
61075,0.3466805
61076,0.2660454
61077,0.21510379
61078,0.19497707
61079,0.11013787
61080,0.16039261
61081,0.13486733
61082,0.49502528
61083,0.1825319
61084,0.25384688
61085,0.06879334
61086,0.38940588
61087,0.46017227
61088,0.33382615
61089,0.11102708
61090,0.085843965
61091,0.73549026
61092,0.07410199
61093,0.25120848
61094,0.265131
61095,0.7469042
61096,0.24386558
61097,0.22391567
61098,0.21080421
61099,0.36154333
61100,0.2956773
61101,0.17390808
61102,0.21167168
61103,0.1812288
61104,0.11301597
61105,0.17007297
61106,0.5334048
61107,0.31531253
61108,0.26677185
61109,0.15670314
61110,0.41169918
61111,0.15793887
61112,0.25129297
61113,0.76197445
61114,0.09626289
61115,0.8764901
61116,0.6389561
61117,0.11101261
61118,0.15419747
61119,0.070802346
61120,0.109653994
61121,0.968332
61122,0.08749759
61123,0.17530954
61124,0.26259524
61125,0.08476104
61126,0.562031
61127,0.8300403
61128,0.23230232
61129,0.12570968
61130,0.46956185
61131,0.28654474
61132,0.116817206
61133,0.38434798
61134,0.401251
61135,0.07798666
61136,0.28882036
61137,0.17569269
61138,0.33492935
61139,0.08705284
61140,0.17140812
61141,0.15200017
61142,0.10995827
61143,0.16044766
61144,0.13198392
61145,0.42829663
61146,0.1638752
61147,0.43561345
61148,0.7384859
61149,0.2671945
61150,0.625129
61151,0.14516883
61152,0.07730433
61153,0.19495338
61154,0.9300556
61155,0.08229702
61156,0.12168707
61157,0.5636383
61158,0.17038593
61159,0.109269746
61160,0.7644535
61161,0.50308776
61162,0.13955826
61163,0.364993
61164,0.19806668
61165,0.24409157
61166,0.6454636
61167,0.08862396
61168,0.75439376
61169,0.1546601
61170,0.75404626
61171,0.10925193
61172,0.7377371
61173,0.10012914
61174,0.27794212
61175,0.54952544
61176,0.6238837
61177,0.49081433
61178,0.1522457
61179,0.1203369
61180,0.34135172
61181,0.18843693
61182,0.1043229
61183,0.65172327
61184,0.12552062
61185,0.2872331
61186,0.2773572
61187,0.88633305
61188,0.14785498
61189,0.11177402
61190,0.40849906
61191,0.60342616
61192,0.74716765
61193,0.838008
61194,0.575015
61195,0.8323023
61196,0.13047566
61197,0.74870235
61198,0.16298397
61199,0.27541846
61200,0.10657029
61201,0.6077417
61202,0.35603333
61203,0.17642072
61204,0.8892297
61205,0.5778332
61206,0.35880572
61207,0.63451827
61208,0.4684675
61209,0.92402637
61210,0.1240382
61211,0.14347948
61212,0.19730131
61213,0.4187506
61214,0.23591352
61215,0.5725915
61216,0.70414186
61217,0.074185066
61218,0.26390904
61219,0.7303677
61220,0.58333445
61221,0.19536403
61222,0.20431213
61223,0.08443525
61224,0.18330343
61225,0.37296706
61226,0.14460832
61227,0.2825218
61228,0.1707792
61229,0.49299213
61230,0.08792206
61231,0.42872018
61232,0.502818
61233,0.10530606
61234,0.6127362
61235,0.08705284
61236,0.13807735
61237,0.95196307
61238,0.79950273
61239,0.15593182
61240,0.3004383
61241,0.62677073
61242,0.20217223
61243,0.16368969
61244,0.15969788
61245,0.10904973
61246,0.1629825
61247,0.29862148
61248,0.7037462
61249,0.1936004
61250,0.12969904
61251,0.09814325
61252,0.5778707
61253,0.12045906
61254,0.45113936
61255,0.20677866
61256,0.16396998
61257,0.12794073
61258,0.75055116
61259,0.16793765
61260,0.14395176
61261,0.71046084
61262,0.16308853
61263,0.84501505
61264,0.28431636
61265,0.20693438
61266,0.29505485
61267,0.109601915
61268,0.1378989
61269,0.17124818
61270,0.08099107
61271,0.1369222
61272,0.23890473
61273,0.16414514
61274,0.13765204
61275,0.2457749
61276,0.102441065
61277,0.6633954
61278,0.10071702
61279,0.64022017
61280,0.088228256
61281,0.23822723
61282,0.17038593
61283,0.11066706
61284,0.3728236
61285,0.2612357
61286,0.113177575
61287,0.33767068
61288,0.26931328
61289,0.63059205
61290,0.92820317
61291,0.10764401
61292,0.22272828
61293,0.16775544
61294,0.30898944
61295,0.42770106
61296,0.13590153
61297,0.09602632
61298,0.2027009
61299,0.2541975
61300,0.8950645
61301,0.9066013
61302,0.44453806
61303,0.12001837
61304,0.95662576
61305,0.5205467
61306,0.22598726
61307,0.14559212
61308,0.25398687
61309,0.13247941
61310,0.12168707
61311,0.37353212
61312,0.54892766
61313,0.4396905
61314,0.0714963
61315,0.63688856
61316,0.20676039
61317,0.1401049
61318,0.23982222
61319,0.83827
61320,0.1324609
61321,0.07114252
61322,0.2380562
61323,0.77440834
61324,0.20259711
61325,0.09277403
61326,0.17800543
61327,0.15036318
61328,0.1203893
61329,0.15539055
61330,0.5148773
61331,0.35698283
61332,0.10701445
61333,0.39834747
61334,0.09855965
61335,0.2031627
61336,0.17232034
61337,0.7223905
61338,0.49289218
61339,0.33684266
61340,0.09586387
61341,0.41110793
61342,0.8601933
61343,0.21420509
61344,0.14178556
61345,0.31692305
61346,0.11985432
61347,0.1273525
61348,0.21145241
61349,0.45570627
61350,0.14797206
61351,0.14541595
61352,0.13174638
61353,0.09876775
61354,0.07952186
61355,0.41364533
61356,0.20035927
61357,0.4027423
61358,0.08473042
61359,0.1309189
61360,0.19146882
61361,0.1781671
61362,0.11114715
61363,0.07671318
61364,0.12361557
61365,0.30104887
61366,0.13314676
61367,0.14497967
61368,0.50911283
61369,0.40434676
61370,0.52581733
61371,0.6011954
61372,0.64522624
61373,0.7440325
61374,0.12330832
61375,0.3507921
61376,0.29554006
61377,0.21141525
61378,0.14776623
61379,0.22641356
61380,0.070227236
61381,0.5756259
61382,0.25538492
61383,0.30050102
61384,0.36834714
61385,0.38316008
61386,0.40837163
61387,0.08443525
61388,0.90354395
61389,0.19513266
61390,0.19320334
61391,0.29438126
61392,0.26677185
61393,0.16086487
61394,0.28705522
61395,0.4027156
61396,0.13039076
61397,0.1754806
61398,0.37413993
61399,0.5579759
61400,0.11878402
61401,0.5272432
61402,0.21229643
61403,0.3259981
61404,0.09738809
61405,0.87870514
61406,0.11929491
61407,0.13654232
61408,0.113919854
61409,0.30162105
61410,0.092274375
61411,0.15754744
61412,0.29460594
61413,0.14906244
61414,0.1379142
61415,0.1447797
61416,0.15109727
61417,0.534585
61418,0.13530917
61419,0.16795246
61420,0.16568048
61421,0.16447897
61422,0.16984954
61423,0.25758505
61424,0.08749759
61425,0.7171158
61426,0.25353724
61427,0.39959005
61428,0.11046219
61429,0.14414734
61430,0.17439897
61431,0.07577475
61432,0.25668278
61433,0.07867831
61434,0.71564484
61435,0.941557
61436,0.11471152
61437,0.11243357
61438,0.116493456
61439,0.13136584
61440,0.6695154
61441,0.09244176
61442,0.08699342
61443,0.08983536
61444,0.5192851
61445,0.10935896
61446,0.18464917
61447,0.4641758
61448,0.114224635
61449,0.12234083
61450,0.8409055
61451,0.17162433
61452,0.1100501
61453,0.2295459
61454,0.578338
61455,0.100039676
61456,0.15040325
61457,0.22767681
61458,0.55879825
61459,0.106315404
61460,0.29860327
61461,0.20750281
61462,0.10125563
61463,0.21919554
61464,0.13798574
61465,0.33149397
61466,0.15986119
61467,0.19320334
61468,0.0822106
61469,0.28701478
61470,0.42508116
61471,0.3230261
61472,0.19775547
61473,0.07410199
61474,0.6485953
61475,0.2614303
61476,0.31293416
61477,0.8279199
61478,0.28850648
61479,0.25150016
61480,0.3931373
61481,0.07003834
61482,0.9525403
61483,0.35990635
61484,0.09245036
61485,0.28294265
61486,0.4130388
61487,0.8373432
61488,0.06268755
61489,0.31090817
61490,0.07317937
61491,0.9306032
61492,0.15345877
61493,0.4203693
61494,0.601053
61495,0.9336049
61496,0.5791131
61497,0.17143282
61498,0.15904918
61499,0.14194123
61500,0.11623473
61501,0.11046219
61502,0.3582477
61503,0.07668234
61504,0.100347415
61505,0.11439833
61506,0.32684013
61507,0.4695427
61508,0.111869656
61509,0.11136461
61510,0.11919036
61511,0.68266994
61512,0.13176201
61513,0.2700235
61514,0.1629196
61515,0.07925645
61516,0.62362295
61517,0.62969655
61518,0.12955171
61519,0.6583296
61520,0.12357696
61521,0.12953196
61522,0.19261658
61523,0.6047438
61524,0.8272058
61525,0.11943949
61526,0.18148556
61527,0.93788075
61528,0.4782796
61529,0.18057542
61530,0.2256336
61531,0.8321842
61532,0.16541836
61533,0.51577556
61534,0.72719663
61535,0.2291771
61536,0.47863784
61537,0.73489016
61538,0.07845758
61539,0.115583606
61540,0.3022658
61541,0.20343417
61542,0.23189801
61543,0.12678899
61544,0.08562922
61545,0.39510354
61546,0.1947611
61547,0.45276496
61548,0.12531854
61549,0.09813546
61550,0.45217657
61551,0.66158843
61552,0.15373555
61553,0.42584848
61554,0.7306503
61555,0.53860575
61556,0.57471126
61557,0.2967756
61558,0.15226513
61559,0.22547379
61560,0.27451083
61561,0.5178957
61562,0.8263028
61563,0.09075148
61564,0.1316117
61565,0.18109974
61566,0.10935267
61567,0.18536282
61568,0.12875876
61569,0.31120247
61570,0.3443158
61571,0.12866212
61572,0.14299886
61573,0.15523173
61574,0.20730208
61575,0.49927846
61576,0.606046
61577,0.17144988
61578,0.82070196
61579,0.44104457
61580,0.9282099
61581,0.3692215
61582,0.3223829
61583,0.16140519
61584,0.60407037
61585,0.18129961
61586,0.08801683
61587,0.61921585
61588,0.100890584
61589,0.5682811
61590,0.10321298
61591,0.79384106
61592,0.16163892
61593,0.74339676
61594,0.12240465
61595,0.18236083
61596,0.070877254
61597,0.54493964
61598,0.19750004
61599,0.79706395
61600,0.8141493
61601,0.3658344
61602,0.48379162
61603,0.09207036
61604,0.06446221
61605,0.2810655
61606,0.083584495
61607,0.33488417
61608,0.14874098
61609,0.16836932
61610,0.09586387
61611,0.9533029
61612,0.1752575
61613,0.58271235
61614,0.54485774
61615,0.33765972
61616,0.17578089
61617,0.62080485
61618,0.122325994
61619,0.24642313
61620,0.23041084
61621,0.105207175
61622,0.38694406
61623,0.79233176
61624,0.14532274
61625,0.48903027
61626,0.12057052
61627,0.08437621
61628,0.95797163
61629,0.1410103
61630,0.08060075
61631,0.5684544
61632,0.4950283
61633,0.10188064
61634,0.12719123
61635,0.3521639
61636,0.42059955
61637,0.15009883
61638,0.092274375
61639,0.4546602
61640,0.20465034
61641,0.7698434
61642,0.29649955
61643,0.8715646
61644,0.12790711
61645,0.12858203
61646,0.07599562
61647,0.486117
61648,0.07003834
61649,0.09939265
61650,0.73365813
61651,0.5666157
61652,0.5431191
61653,0.5330084
61654,0.36770737
61655,0.13656946
61656,0.15399556
61657,0.1649255
61658,0.09630342
61659,0.53750575
61660,0.10959454
61661,0.2858188
61662,0.24593855
61663,0.12234083
61664,0.12189844
61665,0.13931908
61666,0.1000745
61667,0.1878325
61668,0.5508514
61669,0.22573994
61670,0.26573405
61671,0.07798666
61672,0.16924107
61673,0.25292742
61674,0.6472521
61675,0.23892848
61676,0.22626111
61677,0.7947421
61678,0.8866067
61679,0.1061476
61680,0.10986584
61681,0.24726671
61682,0.25268698
61683,0.19464356
61684,0.08473042
61685,0.19989175
61686,0.110160515
61687,0.12428457
61688,0.537422
61689,0.14031415
61690,0.10228679
61691,0.70031595
61692,0.34621024
61693,0.21911131
61694,0.25407907
61695,0.55105025
61696,0.27736977
61697,0.06899206
61698,0.13853598
61699,0.13675024
61700,0.9013923
61701,0.16909426
61702,0.62632185
61703,0.50763065
61704,0.33405668
61705,0.32155037
61706,0.085372195
61707,0.08060075
61708,0.5359107
61709,0.38401487
61710,0.09738679
61711,0.61907077
61712,0.9670127
61713,0.6100617
61714,0.08356264
61715,0.14409612
61716,0.90964097
61717,0.25204894
61718,0.1323589
61719,0.9287411
61720,0.09272093
61721,0.23297848
61722,0.0726935
61723,0.09122069
61724,0.4385884
61725,0.12737818
61726,0.20596159
61727,0.22607629
61728,0.32135198
61729,0.7129554
61730,0.22750545
61731,0.08160266
61732,0.2547542
61733,0.15048954
61734,0.120221004
61735,0.9300141
61736,0.074185066
61737,0.5062992
61738,0.120026335
61739,0.15239353
61740,0.34778234
61741,0.23433934
61742,0.1713102
61743,0.31980112
61744,0.163021
61745,0.08033883
61746,0.18948658
61747,0.21293214
61748,0.19925946
61749,0.6846387
61750,0.22010238
61751,0.08450495
61752,0.55720276
61753,0.5533862
61754,0.2421099
61755,0.18877229
61756,0.07551986
61757,0.14855745
61758,0.19964805
61759,0.12124739
61760,0.08131354
61761,0.46620005
61762,0.6741895
61763,0.5937683
61764,0.33341956
61765,0.8698867
61766,0.19527481
61767,0.6684827
61768,0.15850165
61769,0.18844153
61770,0.13213994
61771,0.33289084
61772,0.1217076
61773,0.48189133
61774,0.29674158
61775,0.3976114
61776,0.795473
61777,0.30371293
61778,0.91830254
61779,0.46251506
61780,0.13166824
61781,0.26341847
61782,0.19141638
61783,0.18796247
61784,0.13563682
61785,0.43058002
61786,0.23036635
61787,0.22234151
61788,0.25534013
61789,0.10047655
61790,0.46733525
61791,0.7145559
61792,0.21615261
61793,0.4461532
61794,0.4052304
61795,0.28664804
61796,0.28890356
61797,0.48764172
61798,0.5529285
61799,0.47968525
61800,0.5830314
61801,0.4864901
61802,0.09526429
61803,0.34554574
61804,0.13597651
61805,0.3651482
61806,0.09125774
61807,0.5280419
61808,0.15655
61809,0.20701028
61810,0.14854522
61811,0.34045428
61812,0.15213153
61813,0.53648216
61814,0.5038411
61815,0.10123254
61816,0.17404798
61817,0.21061336
61818,0.25133416
61819,0.3798474
61820,0.10923701
61821,0.9585474
61822,0.48690185
61823,0.21339774
61824,0.1285337
61825,0.17130713
61826,0.28659678
61827,0.5752232
61828,0.21855082
61829,0.095189646
61830,0.513286
61831,0.08097747
61832,0.87666917
61833,0.10257441
61834,0.13280974
61835,0.35903454
61836,0.26611948
61837,0.46725643
61838,0.18444636
61839,0.22744793
61840,0.23215292
61841,0.10904973
61842,0.5111615
61843,0.27104703
61844,0.10097002
61845,0.35623768
61846,0.2228577
61847,0.22007829
61848,0.36674583
61849,0.92599
61850,0.13585268
61851,0.42816553
61852,0.15003748
61853,0.5156819
61854,0.9561016
61855,0.58855593
61856,0.83215886
61857,0.36593625
61858,0.5753
61859,0.07599818
61860,0.13857141
61861,0.6628962
61862,0.59614664
61863,0.46975297
61864,0.32014596
61865,0.42695358
61866,0.23422845
61867,0.38035914
61868,0.13627663
61869,0.2030792
61870,0.64910316
61871,0.13145497
61872,0.6817559
61873,0.7237059
61874,0.11075957
61875,0.1486411
61876,0.21188712
61877,0.13678908
61878,0.12860434
61879,0.094415
61880,0.19786142
61881,0.11749876
61882,0.46356452
61883,0.39132679
61884,0.5595243
61885,0.54384184
61886,0.16754748
61887,0.22046046
61888,0.45225984
61889,0.15305941
61890,0.6869444
61891,0.12523516
61892,0.07547289
61893,0.44808087
61894,0.21936989
61895,0.19021185
61896,0.59923786
61897,0.5818405
61898,0.27655768
61899,0.372134
61900,0.2219565
61901,0.10993785
61902,0.074185066
61903,0.28988624
61904,0.09168123
61905,0.2020977
61906,0.32972184
61907,0.15501451
61908,0.5407303
61909,0.866929
61910,0.101601094
61911,0.31479627
61912,0.13555509
61913,0.2099794
61914,0.074185066
61915,0.5493537
61916,0.29474822
61917,0.098416865
61918,0.32642332
61919,0.31575772
61920,0.090573184
61921,0.09263624
61922,0.62061507
61923,0.13953583
61924,0.8830874
61925,0.55983305
61926,0.1594443
61927,0.4345278
61928,0.85837406
61929,0.09356746
61930,0.13036896
61931,0.17003907
61932,0.178338
61933,0.07798666
61934,0.19319193
61935,0.13504237
61936,0.6527002
61937,0.15109727
61938,0.13010722
61939,0.15280348
61940,0.49820036
61941,0.20096102
61942,0.19499421
61943,0.12659591
61944,0.6567185
61945,0.26095083
61946,0.22304632
61947,0.521665
61948,0.50637007
61949,0.9027322
61950,0.658099
61951,0.7660345
61952,0.085324705
61953,0.096385114
61954,0.54751587
61955,0.21562491
61956,0.08443525
61957,0.10452236
61958,0.20562714
61959,0.23486786
61960,0.7701119
61961,0.37815884
61962,0.573855
61963,0.669297
61964,0.77184266
61965,0.100363925
61966,0.11487784
61967,0.45342445
61968,0.43451706
61969,0.532198
61970,0.6965031
61971,0.40431967
61972,0.09574332
61973,0.27936262
61974,0.073390305
61975,0.19911526
61976,0.12264084
61977,0.16365784
61978,0.9474328
61979,0.18267271
61980,0.12234083
61981,0.079985455
61982,0.48298582
61983,0.749196
61984,0.28045815
61985,0.08904888
61986,0.20283438
61987,0.29281202
61988,0.34260255
61989,0.15540873
61990,0.28433993
61991,0.07416695
61992,0.1535245
61993,0.16571438
61994,0.5770109
61995,0.44336286
61996,0.17270993
61997,0.1254444
61998,0.57136023
61999,0.2799937
62000,0.9482507
62001,0.092496
62002,0.1664211
62003,0.18144022
62004,0.08712572
62005,0.12361522
62006,0.75375855
62007,0.6138048
62008,0.573855
62009,0.16303231
62010,0.14243849
62011,0.20329435
62012,0.508816
62013,0.5472799
62014,0.24988091
62015,0.11114715
62016,0.11734216
62017,0.29012412
62018,0.39405948
62019,0.19446343
62020,0.47663093
62021,0.56006104
62022,0.3414014
62023,0.8432293
62024,0.94936985
62025,0.27609357
62026,0.2291771
62027,0.92960924
62028,0.5782776
62029,0.17988817
62030,0.60424435
62031,0.53167534
62032,0.109389335
62033,0.17208488
62034,0.13321285
62035,0.17045024
62036,0.3100646
62037,0.71114594
62038,0.83137757
62039,0.57000405
62040,0.14511421
62041,0.7474682
62042,0.22880745
62043,0.14801328
62044,0.08885949
62045,0.1822417
62046,0.19139141
62047,0.60817814
62048,0.51157784
62049,0.32322714
62050,0.22352764
62051,0.08866144
62052,0.28640524
62053,0.3577732
62054,0.92815465
62055,0.081678525
62056,0.15837954
62057,0.3074665
62058,0.14773327
62059,0.09285905
62060,0.102886125
62061,0.082628444
62062,0.11590161
62063,0.3275903
62064,0.24909864
62065,0.10721378
62066,0.46062714
62067,0.073674075
62068,0.56712604
62069,0.09777814
62070,0.1906921
62071,0.35595867
62072,0.6655738
62073,0.44692773
62074,0.5123385
62075,0.17369032
62076,0.13186835
62077,0.9671399
62078,0.3310962
62079,0.1305309
62080,0.11602981
62081,0.5483069
62082,0.22389343
62083,0.5783684
62084,0.8272517
62085,0.13443081
62086,0.11745738
62087,0.36407706
62088,0.20445797
62089,0.8025659
62090,0.45186183
62091,0.43341157
62092,0.117926866
62093,0.1941057
62094,0.6923812
62095,0.13082379
62096,0.08754911
62097,0.4710113
62098,0.08523186
62099,0.31469467
62100,0.36837652
62101,0.82287514
62102,0.4198596
62103,0.13754442
62104,0.18580252
62105,0.3351712
62106,0.10673584
62107,0.31685305
62108,0.08443525
62109,0.43979695
62110,0.44304955
62111,0.09197016
62112,0.91794175
62113,0.33402634
62114,0.28163394
62115,0.20912747
62116,0.18506746
62117,0.584287
62118,0.80312103
62119,0.7354489
62120,0.13190088
62121,0.1058303
62122,0.22831924
62123,0.15074006
62124,0.08588237
62125,0.35937333
62126,0.17636229
62127,0.5156819
62128,0.5067394
62129,0.23584999
62130,0.1538381
62131,0.16334581
62132,0.16622429
62133,0.13917357
62134,0.1730833
62135,0.8113486
62136,0.17876893
62137,0.5402212
62138,0.17858313
62139,0.6934377
62140,0.16815639
62141,0.08094428
62142,0.15642501
62143,0.93231547
62144,0.158662
62145,0.11594703
62146,0.7475997
62147,0.33489725
62148,0.19741362
62149,0.4537749
62150,0.5815024
62151,0.26730338
62152,0.5651806
62153,0.13247941
62154,0.24029629
62155,0.14862898
62156,0.38835034
62157,0.099103354
62158,0.14015238
62159,0.38693368
62160,0.185784
62161,0.30525634
62162,0.40751436
62163,0.12544319
62164,0.09284793
62165,0.21291696
62166,0.13484591
62167,0.45768
62168,0.09746443
62169,0.20638566
62170,0.25020087
62171,0.13430661
62172,0.15297303
62173,0.62211305
62174,0.12426398
62175,0.2945653
62176,0.22597583
62177,0.37126142
62178,0.28194708
62179,0.17364287
62180,0.1482445
62181,0.09357544
62182,0.6418225
62183,0.0855217
62184,0.11790194
62185,0.10311239
62186,0.36354098
62187,0.56123656
62188,0.24090262
62189,0.8029513
62190,0.89346176
62191,0.08145539
62192,0.34525874
62193,0.33078325
62194,0.94180506
62195,0.08425204
62196,0.3177418
62197,0.8134999
62198,0.21227811
62199,0.54669017
62200,0.5308528
62201,0.09644515
62202,0.25348726
62203,0.8761499
62204,0.46001443
62205,0.25385264
62206,0.3029369
62207,0.23049496
62208,0.13555053
62209,0.3067914
62210,0.49269012
62211,0.9241818
62212,0.3799337
62213,0.17672195
62214,0.15887439
62215,0.14873554
62216,0.37351337
62217,0.20020539
62218,0.9129757
62219,0.88657886
62220,0.32382688
62221,0.45510113
62222,0.36878052
62223,0.12487635
62224,0.50925714
62225,0.10831434
62226,0.104581766
62227,0.40563253
62228,0.4472432
62229,0.11075188
62230,0.5103268
62231,0.109389335
62232,0.43142053
62233,0.17446922
62234,0.20365514
62235,0.18611774
62236,0.11953848
62237,0.15591681
62238,0.08882305
62239,0.4711421
62240,0.11309433
62241,0.55361587
62242,0.19262105
62243,0.21387847
62244,0.20062461
62245,0.921098
62246,0.5053715
62247,0.32858047
62248,0.46938193
62249,0.20198148
62250,0.26683292
62251,0.08185929
62252,0.17898028
62253,0.6630407
62254,0.677836
62255,0.095916994
62256,0.58739585
62257,0.23513356
62258,0.17130442
62259,0.80189127
62260,0.85269976
62261,0.12620842
62262,0.6987692
62263,0.6606737
62264,0.1468342
62265,0.30348948
62266,0.26118878
62267,0.7922846
62268,0.3306105
62269,0.51011807
62270,0.3060115
62271,0.16150066
62272,0.4771067
62273,0.65552735
62274,0.23253286
62275,0.5199829
62276,0.113899015
62277,0.5647039
62278,0.74716765
62279,0.60542923
62280,0.9306125
62281,0.2025892
62282,0.11134199
62283,0.20666365
62284,0.45218
62285,0.21885216
62286,0.4396905
62287,0.29455012
62288,0.20339747
62289,0.26694047
62290,0.08187377
62291,0.7294043
62292,0.5050419
62293,0.3782265
62294,0.13786943
62295,0.44607148
62296,0.15598361
62297,0.23775926
62298,0.525357
62299,0.19486679
62300,0.79023397
62301,0.5778332
62302,0.122462705
62303,0.84378266
62304,0.20982318
62305,0.19929162
62306,0.29797745
62307,0.5529285
62308,0.3559237
62309,0.78595865
62310,0.08843505
62311,0.12011408
62312,0.15365589
62313,0.20546773
62314,0.9027785
62315,0.18023884
62316,0.067561634
62317,0.9536108
62318,0.83443505
62319,0.44300148
62320,0.11643434
62321,0.49879074
62322,0.21794693
62323,0.31135878
62324,0.21690986
62325,0.08034077
62326,0.19870338
62327,0.44011417
62328,0.089149445
62329,0.82136065
62330,0.076363325
62331,0.26868367
62332,0.36316863
62333,0.19469717
62334,0.086387135
62335,0.5693716
62336,0.13973586
62337,0.59489787
62338,0.2556602
62339,0.6772402
62340,0.25958663
62341,0.17633794
62342,0.34084654
62343,0.116097175
62344,0.6275467
62345,0.4925335
62346,0.23447658
62347,0.73946685
62348,0.15947653
62349,0.07310249
62350,0.12096391
62351,0.2822579
62352,0.1636316
62353,0.21511418
62354,0.7780107
62355,0.32472387
62356,0.09256946
62357,0.11247367
62358,0.187012
62359,0.38177535
62360,0.7657291
62361,0.25398687
62362,0.52025586
62363,0.11046219
62364,0.27066657
62365,0.1513568
62366,0.3343771
62367,0.24374197
62368,0.16228142
62369,0.17165112
62370,0.479684
62371,0.130016
62372,0.13754442
62373,0.12939973
62374,0.08002346
62375,0.3085836
62376,0.14395595
62377,0.14481643
62378,0.14317752
62379,0.3738606
62380,0.20869538
62381,0.24625787
62382,0.2567686
62383,0.2357472
62384,0.37795722
62385,0.16080807
62386,0.88691473
62387,0.6112373
62388,0.6966277
62389,0.2216849
62390,0.26383585
62391,0.8542627
62392,0.20790036
62393,0.13665496
62394,0.45478854
62395,0.14676614
62396,0.19403505
62397,0.11577505
62398,0.19115783
62399,0.10790734
62400,0.11807276
62401,0.49114642
62402,0.56556666
62403,0.37770942
62404,0.14178556
62405,0.8963199
62406,0.13449265
62407,0.48740944
62408,0.10219047
62409,0.7782249
62410,0.73170733
62411,0.17599574
62412,0.1025017
62413,0.7665116
62414,0.36910284
62415,0.15741412
62416,0.50035083
62417,0.72954893
62418,0.5843259
62419,0.21315938
62420,0.18259642
62421,0.5390602
62422,0.3615199
62423,0.07798666
62424,0.14886667
62425,0.2002545
62426,0.42588127
62427,0.5606248
62428,0.12887879
62429,0.16693185
62430,0.9103786
62431,0.65095663
62432,0.17227024
62433,0.08403021
62434,0.598915
62435,0.08379432
62436,0.4574071
62437,0.80028236
62438,0.24947248
62439,0.25187364
62440,0.07632626
62441,0.17175384
62442,0.12054516
62443,0.63601345
62444,0.48568457
62445,0.5664548
62446,0.18286581
62447,0.2288988
62448,0.42238814
62449,0.36425173
62450,0.65130633
62451,0.0967977
62452,0.5871568
62453,0.7261006
62454,0.95588243
62455,0.5990692
62456,0.83490235
62457,0.23371218
62458,0.40157086
62459,0.20788844
62460,0.14550237
62461,0.26628587
62462,0.23524012
62463,0.06454028
62464,0.312417
62465,0.42355645
62466,0.09885715
62467,0.1586556
62468,0.15212105
62469,0.07867831
62470,0.10881442
62471,0.591855
62472,0.26551852
62473,0.66227573
62474,0.60576683
62475,0.14565118
62476,0.49226356
62477,0.13849202
62478,0.13422148
62479,0.15776914
62480,0.16539264
62481,0.18262012
62482,0.54278195
62483,0.2900699
62484,0.15595737
62485,0.08749759
62486,0.107120916
62487,0.5830655
62488,0.7290249
62489,0.8061085
62490,0.47119203
62491,0.11176654
62492,0.6908878
62493,0.18698414
62494,0.26499906
62495,0.08257405
62496,0.6756545
62497,0.24264039
62498,0.65162945
62499,0.8204812
62500,0.43267328
62501,0.83735794
62502,0.19790904
62503,0.20203121
62504,0.1954379
62505,0.7392871
62506,0.40129554
62507,0.13047566
62508,0.19018595
62509,0.20370679
62510,0.7204249
