Id,Probability
63228,0.1698159
63229,0.29944384
63230,0.12586063
63231,0.9400881
63232,0.11378075
63233,0.17745319
63234,0.45988432
63235,0.31462073
63236,0.041352894
63237,0.22508596
63238,0.1810017
63239,0.12227838
63240,0.07487932
63241,0.2934663
63242,0.11431756
63243,0.086518995
63244,0.095022835
63245,0.5780568
63246,0.07384011
63247,0.4342622
63248,0.9354757
63249,0.107149124
63250,0.15279461
63251,0.4034091
63252,0.0899239
63253,0.3617746
63254,0.2651802
63255,0.5418944
63256,0.31661206
63257,0.10340356
63258,0.25643054
63259,0.9003177
63260,0.89212245
63261,0.640517
63262,0.2272134
63263,0.8729048
63264,0.66906387
63265,0.106587365
63266,0.27299336
63267,0.32226396
63268,0.10293074
63269,0.61116153
63270,0.9566109
63271,0.11879098
63272,0.061903145
63273,0.8992769
63274,0.10409884
63275,0.37691715
63276,0.5904278
63277,0.12954965
63278,0.16623348
63279,0.31721795
63280,0.08371608
63281,0.057462864
63282,0.16780072
63283,0.07156076
63284,0.820698
63285,0.49519563
63286,0.30202907
63287,0.1129663
63288,0.115771316
63289,0.11899526
63290,0.12030435
63291,0.054193486
63292,0.5616111
63293,0.11167751
63294,0.46451852
63295,0.14657982
63296,0.17344521
63297,0.07811142
63298,0.9062198
63299,0.26203206
63300,0.07519459
63301,0.6025594
63302,0.087065384
63303,0.07453755
63304,0.059536763
63305,0.16545467
63306,0.09089636
63307,0.15651266
63308,0.07759235
63309,0.1561687
63310,0.20220555
63311,0.2076289
63312,0.88476825
63313,0.15113153
63314,0.15312196
63315,0.7619909
63316,0.066764414
63317,0.13702849
63318,0.49731973
63319,0.075217485
63320,0.22547871
63321,0.2116854
63322,0.07363989
63323,0.27521136
63324,0.15777375
63325,0.05217848
63326,0.15671375
63327,0.18906178
63328,0.048786853
63329,0.05866565
63330,0.10611181
63331,0.16133395
63332,0.088874586
63333,0.12915619
63334,0.8336597
63335,0.046078347
63336,0.04722028
63337,0.27118224
63338,0.05394883
63339,0.4418493
63340,0.23275274
63341,0.54676145
63342,0.14979607
63343,0.04473171
63344,0.93575025
63345,0.16443935
63346,0.051942065
63347,0.11343263
63348,0.07422581
63349,0.081027724
63350,0.08695519
63351,0.6425366
63352,0.051419895
63353,0.07882279
63354,0.13026664
63355,0.056112956
63356,0.19543897
63357,0.24042927
63358,0.051112805
63359,0.3085974
63360,0.6327682
63361,0.19793369
63362,0.073201075
63363,0.08770202
63364,0.5766761
63365,0.107733436
63366,0.15383273
63367,0.4542539
63368,0.08230866
63369,0.6797315
63370,0.33726758
63371,0.53412265
63372,0.11837333
63373,0.13337134
63374,0.15717812
63375,0.08987389
63376,0.16884755
63377,0.3074211
63378,0.2114898
63379,0.21478997
63380,0.069959104
63381,0.11279536
63382,0.2595294
63383,0.04668724
63384,0.08540959
63385,0.24931772
63386,0.7181329
63387,0.38624159
63388,0.10593022
63389,0.32879674
63390,0.13389915
63391,0.29464
63392,0.621377
63393,0.05614333
63394,0.16322976
63395,0.44943014
63396,0.08441861
63397,0.06814075
63398,0.09875226
63399,0.10569726
63400,0.8995363
63401,0.06521261
63402,0.9058925
63403,0.7669367
63404,0.95040274
63405,0.05355084
63406,0.30085427
63407,0.570777
63408,0.080674425
63409,0.49337927
63410,0.21541885
63411,0.29201993
63412,0.050579194
63413,0.11995515
63414,0.50844383
63415,0.09714159
63416,0.066105396
63417,0.74587816
63418,0.12550497
63419,0.82234806
63420,0.10396677
63421,0.30633944
63422,0.25924468
63423,0.117463544
63424,0.055523325
63425,0.8673757
63426,0.321982
63427,0.2462911
63428,0.22195011
63429,0.6070907
63430,0.0567698
63431,0.16780435
63432,0.81453866
63433,0.53045934
63434,0.4174933
63435,0.17417516
63436,0.16243756
63437,0.52295613
63438,0.067421235
63439,0.27791253
63440,0.21463194
63441,0.06058176
63442,0.9387418
63443,0.06467753
63444,0.07850638
63445,0.7900156
63446,0.2639059
63447,0.47726965
63448,0.45454165
63449,0.7428563
63450,0.07610699
63451,0.03416912
63452,0.45652387
63453,0.18606517
63454,0.6640103
63455,0.060871422
63456,0.8694261
63457,0.33189306
63458,0.4036689
63459,0.18077016
63460,0.14570996
63461,0.6134332
63462,0.096706964
63463,0.29405153
63464,0.1823438
63465,0.103355475
63466,0.78789485
63467,0.4101414
63468,0.24691677
63469,0.46411452
63470,0.16010147
63471,0.29911062
63472,0.49683818
63473,0.23212044
63474,0.54495966
63475,0.12342345
63476,0.17119105
63477,0.29096395
63478,0.14377469
63479,0.047970023
63480,0.15396531
63481,0.04631913
63482,0.07166818
63483,0.07383806
63484,0.1895269
63485,0.10043363
63486,0.100055866
63487,0.31949356
63488,0.18188462
63489,0.41293067
63490,0.13306555
63491,0.4539375
63492,0.53811896
63493,0.31706262
63494,0.06499264
63495,0.21836741
63496,0.17355417
63497,0.8325173
63498,0.86954767
63499,0.049951624
63500,0.23378421
63501,0.57438844
63502,0.81709385
63503,0.27188656
63504,0.4899841
63505,0.60142946
63506,0.11722477
63507,0.101087436
63508,0.07281226
63509,0.105490275
63510,0.40943438
63511,0.24876015
63512,0.47665033
63513,0.31541666
63514,0.53437626
63515,0.19872074
63516,0.3668056
63517,0.13094015
63518,0.24210782
63519,0.053975083
63520,0.13817543
63521,0.5061645
63522,0.44200864
63523,0.22103786
63524,0.1394801
63525,0.1583392
63526,0.50113744
63527,0.12744403
63528,0.16603403
63529,0.46636838
63530,0.07241209
63531,0.57590914
63532,0.106176965
63533,0.06796469
63534,0.6587545
63535,0.07643364
63536,0.4909763
63537,0.9701283
63538,0.1931049
63539,0.140431
63540,0.07842042
63541,0.13350089
63542,0.13832974
63543,0.9211048
63544,0.4096815
63545,0.92077345
63546,0.13285102
63547,0.08051991
63548,0.87568194
63549,0.28477427
63550,0.30788428
63551,0.12411507
63552,0.9684529
63553,0.44413224
63554,0.87550116
63555,0.17923127
63556,0.47187296
63557,0.07148518
63558,0.3561779
63559,0.23195659
63560,0.1819283
63561,0.1646497
63562,0.10147307
63563,0.61729115
63564,0.22201097
63565,0.22492036
63566,0.11523146
63567,0.46488273
63568,0.06438085
63569,0.06808653
63570,0.07773201
63571,0.37403524
63572,0.333769
63573,0.34238058
63574,0.12390753
63575,0.0852322
63576,0.16217205
63577,0.7713088
63578,0.15054686
63579,0.54261535
63580,0.29643413
63581,0.17092043
63582,0.21686226
63583,0.24146372
63584,0.15859754
63585,0.2369101
63586,0.24002717
63587,0.06584366
63588,0.23916945
63589,0.5427835
63590,0.13056254
63591,0.29966736
63592,0.08591475
63593,0.0635569
63594,0.16098711
63595,0.0418524
63596,0.63048303
63597,0.88192445
63598,0.9237967
63599,0.233617
63600,0.10133837
63601,0.2508418
63602,0.13781549
63603,0.9279784
63604,0.12885745
63605,0.69614714
63606,0.532431
63607,0.4653887
63608,0.40876773
63609,0.12320091
63610,0.71103054
63611,0.04758488
63612,0.30030903
63613,0.4630223
63614,0.15760984
63615,0.20844357
63616,0.6020837
63617,0.14343649
63618,0.14274149
63619,0.256206
63620,0.27498987
63621,0.8065625
63622,0.49184844
63623,0.3193428
63624,0.07891649
63625,0.24388021
63626,0.2010792
63627,0.27289063
63628,0.054307215
63629,0.22453684
63630,0.061251633
63631,0.46468434
63632,0.14148076
63633,0.17123725
63634,0.17335615
63635,0.11972342
63636,0.58146274
63637,0.13425714
63638,0.5668138
63639,0.40343034
63640,0.07778368
63641,0.10406754
63642,0.191439
63643,0.03577247
63644,0.6450814
63645,0.22751437
63646,0.3936068
63647,0.59290195
63648,0.12870917
63649,0.6535427
63650,0.21032451
63651,0.34182593
63652,0.21846862
63653,0.22915646
63654,0.45778546
63655,0.5005418
63656,0.26280552
63657,0.38599235
63658,0.057719693
63659,0.6157223
63660,0.58247447
63661,0.21758485
63662,0.3887062
63663,0.43093476
63664,0.07988684
63665,0.6712349
63666,0.61829716
63667,0.19605404
63668,0.90955603
63669,0.16945311
63670,0.2763002
63671,0.16786239
63672,0.11964803
63673,0.12603354
63674,0.11289324
63675,0.47417247
63676,0.14252557
63677,0.11885375
63678,0.9153567
63679,0.89918214
63680,0.2441506
63681,0.6184402
63682,0.5740921
63683,0.15640616
63684,0.8761129
63685,0.18809828
63686,0.7085222
63687,0.26967725
63688,0.7904244
63689,0.09927292
63690,0.3941033
63691,0.06914169
63692,0.2671613
63693,0.10488107
63694,0.044691823
63695,0.82471603
63696,0.6872751
63697,0.6403545
63698,0.6778188
63699,0.49880204
63700,0.4619622
63701,0.42729658
63702,0.12104989
63703,0.0821295
63704,0.059555903
63705,0.03679213
63706,0.23349789
63707,0.1731997
63708,0.3007884
63709,0.20402092
63710,0.9240278
63711,0.103172734
63712,0.06838754
63713,0.95200485
63714,0.04413853
63715,0.07114323
63716,0.26239368
63717,0.3091452
63718,0.11380406
63719,0.23218487
63720,0.07278038
63721,0.41746166
63722,0.12947027
63723,0.179925
63724,0.098563865
63725,0.12205497
63726,0.10753256
63727,0.2811034
63728,0.120389454
63729,0.08595785
63730,0.25898054
63731,0.15224676
63732,0.7104629
63733,0.8959237
63734,0.37093255
63735,0.3919895
63736,0.079474315
63737,0.24402894
63738,0.20975786
63739,0.29447046
63740,0.38579133
63741,0.62780714
63742,0.49684218
63743,0.35418242
63744,0.8251411
63745,0.60241157
63746,0.12563966
63747,0.07253556
63748,0.07961588
63749,0.76580346
63750,0.101196736
63751,0.026253607
63752,0.23113275
63753,0.6252675
63754,0.062046885
63755,0.7295009
63756,0.15991262
63757,0.18999475
63758,0.83161414
63759,0.24877968
63760,0.09992457
63761,0.088929296
63762,0.059844967
63763,0.10899836
63764,0.6392678
63765,0.2588716
63766,0.25814947
63767,0.56265426
63768,0.50202006
63769,0.78679055
63770,0.1828651
63771,0.22464973
63772,0.4266251
63773,0.11424298
63774,0.76485664
63775,0.69006497
63776,0.16350931
63777,0.84355533
63778,0.3519876
63779,0.5856317
63780,0.17828678
63781,0.8151023
63782,0.11727354
63783,0.83577204
63784,0.28875554
63785,0.6402559
63786,0.20608275
63787,0.107705794
63788,0.13131085
63789,0.4124251
63790,0.10908024
63791,0.4093929
63792,0.48620862
63793,0.13566144
63794,0.15888792
63795,0.29934338
63796,0.15116845
63797,0.83238226
63798,0.0976732
63799,0.32958427
63800,0.12698139
63801,0.845145
63802,0.09299046
63803,0.116916195
63804,0.1262848
63805,0.2098711
63806,0.110037595
63807,0.70750046
63808,0.54520226
63809,0.50296474
63810,0.046776377
63811,0.87943023
63812,0.09716886
63813,0.16065145
63814,0.90953255
63815,0.8147992
63816,0.04684762
63817,0.5549131
63818,0.49961
63819,0.34878877
63820,0.25826195
63821,0.29328907
63822,0.356504
63823,0.06445285
63824,0.21602726
63825,0.33383754
63826,0.072231084
63827,0.19385724
63828,0.1527426
63829,0.049451396
63830,0.09399613
63831,0.18264535
63832,0.29187396
63833,0.13804097
63834,0.12712364
63835,0.08250443
63836,0.10018593
63837,0.59649897
63838,0.9676703
63839,0.5568298
63840,0.10352739
63841,0.29673696
63842,0.30771893
63843,0.5919587
63844,0.40946877
63845,0.14097762
63846,0.5165182
63847,0.2975498
63848,0.2195117
63849,0.44108456
63850,0.61739004
63851,0.89690405
63852,0.09822856
63853,0.67213374
63854,0.25059053
63855,0.6812498
63856,0.45317948
63857,0.42856273
63858,0.07307446
63859,0.8094353
63860,0.07033393
63861,0.17721798
63862,0.0971528
63863,0.6054729
63864,0.06853102
63865,0.58989006
63866,0.29971552
63867,0.5519404
63868,0.27722967
63869,0.74280024
63870,0.22912668
63871,0.84756035
63872,0.10642458
63873,0.23626994
63874,0.12521948
63875,0.65843415
63876,0.27083057
63877,0.12742364
63878,0.44107306
63879,0.11442657
63880,0.92227423
63881,0.5510587
63882,0.23592718
63883,0.17080872
63884,0.05522085
63885,0.04940875
63886,0.10411315
63887,0.17076308
63888,0.23705035
63889,0.22309107
63890,0.43532762
63891,0.22544281
63892,0.04476955
63893,0.04607294
63894,0.4197464
63895,0.48645833
63896,0.5922762
63897,0.53559095
63898,0.26713324
63899,0.12843566
63900,0.07146239
63901,0.25896612
63902,0.093839444
63903,0.8933408
63904,0.367512
63905,0.32310334
63906,0.19225857
63907,0.2966605
63908,0.10829283
63909,0.4205559
63910,0.1423262
63911,0.6047537
63912,0.12026223
63913,0.19275838
63914,0.04933752
63915,0.08701452
63916,0.17466138
63917,0.35953614
63918,0.6207395
63919,0.13545813
63920,0.08701762
63921,0.13143973
63922,0.59386003
63923,0.16874765
63924,0.20384356
63925,0.16618842
63926,0.3369881
63927,0.10396083
63928,0.054698195
63929,0.34108824
63930,0.6901173
63931,0.43141156
63932,0.17731221
63933,0.14041701
63934,0.1811014
63935,0.2108738
63936,0.07396158
63937,0.5776258
63938,0.124797225
63939,0.23427244
63940,0.0785131
63941,0.091107644
63942,0.26716593
63943,0.2751346
63944,0.3977261
63945,0.08575038
63946,0.44443372
63947,0.84249204
63948,0.21015328
63949,0.30450368
63950,0.06121396
63951,0.28274024
63952,0.07811205
63953,0.1309371
63954,0.037822433
63955,0.13446991
63956,0.060846712
63957,0.102436624
63958,0.18160677
63959,0.044989895
63960,0.08753893
63961,0.3489106
63962,0.8830824
63963,0.63335496
63964,0.6157923
63965,0.93727934
63966,0.150192
63967,0.12188257
63968,0.17545508
63969,0.37567803
63970,0.22536515
63971,0.16676821
63972,0.32214448
63973,0.5344153
63974,0.11278808
63975,0.5071146
63976,0.16303767
63977,0.8867742
63978,0.45517847
63979,0.078183055
63980,0.45437783
63981,0.18571284
63982,0.24447164
63983,0.3086553
63984,0.6375586
63985,0.08605797
63986,0.23472866
63987,0.45225275
63988,0.11705671
63989,0.46331602
63990,0.5204662
63991,0.5290596
63992,0.49104896
63993,0.09273862
63994,0.69374126
63995,0.16809762
63996,0.3095131
63997,0.17773134
63998,0.093098946
63999,0.15096034
64000,0.17036441
64001,0.30517322
64002,0.30963022
64003,0.18984635
64004,0.49049762
64005,0.19938742
64006,0.43490708
64007,0.83212763
64008,0.053900126
64009,0.43754923
64010,0.9603126
64011,0.5721504
64012,0.14121357
64013,0.41435778
64014,0.49450904
64015,0.5287269
64016,0.10935971
64017,0.27220327
64018,0.2217282
64019,0.40867823
64020,0.6719343
64021,0.6175502
64022,0.09602748
64023,0.08623121
64024,0.13476409
64025,0.11047662
64026,0.05179232
64027,0.07887605
64028,0.20933492
64029,0.1500501
64030,0.8120759
64031,0.18344979
64032,0.11151071
64033,0.58932304
64034,0.4011546
64035,0.10333155
64036,0.19341168
64037,0.08719703
64038,0.2539154
64039,0.60524994
64040,0.6393148
64041,0.9579906
64042,0.5092074
64043,0.18661104
64044,0.057862032
64045,0.2758701
64046,0.091512226
64047,0.17294852
64048,0.22979274
64049,0.5162998
64050,0.40545887
64051,0.43639952
64052,0.17109941
64053,0.4951083
64054,0.89691746
64055,0.94164526
64056,0.30305365
64057,0.26086354
64058,0.8968143
64059,0.293427
64060,0.25869396
64061,0.88626057
64062,0.07787934
64063,0.6381825
64064,0.11314977
64065,0.8966636
64066,0.33268592
64067,0.057953093
64068,0.05115004
64069,0.05934947
64070,0.15982535
64071,0.29415074
64072,0.8953902
64073,0.12114762
64074,0.14656904
64075,0.091438495
64076,0.07970416
64077,0.089332
64078,0.06690723
64079,0.11877126
64080,0.49143726
64081,0.8613696
64082,0.5537754
64083,0.3948713
64084,0.21977602
64085,0.48208785
64086,0.2302855
64087,0.6216877
64088,0.04589006
64089,0.2276324
64090,0.4416077
64091,0.17274277
64092,0.67048806
64093,0.6473043
64094,0.13074282
64095,0.091834426
64096,0.6531808
64097,0.0710207
64098,0.91481453
64099,0.21246508
64100,0.4649635
64101,0.10848433
64102,0.51653814
64103,0.11038883
64104,0.113180414
64105,0.82137513
64106,0.3741354
64107,0.26710784
64108,0.30704007
64109,0.24671938
64110,0.7820089
64111,0.08687924
64112,0.855191
64113,0.06663021
64114,0.37621516
64115,0.5744069
64116,0.6465136
64117,0.11581725
64118,0.4327101
64119,0.24110045
64120,0.5556771
64121,0.373321
64122,0.38570783
64123,0.081951745
64124,0.10576392
64125,0.23693335
64126,0.6492913
64127,0.26879543
64128,0.59104407
64129,0.23699172
64130,0.9449838
64131,0.25584307
64132,0.30200392
64133,0.13254505
64134,0.086847454
64135,0.21404137
64136,0.08271586
64137,0.042524222
64138,0.48055062
64139,0.5368176
64140,0.31197813
64141,0.32341564
64142,0.54143554
64143,0.093882754
64144,0.08684909
64145,0.23998907
64146,0.6025391
64147,0.11310631
64148,0.75373083
64149,0.13715397
64150,0.11512222
64151,0.10549166
64152,0.05936291
64153,0.28517294
64154,0.19820978
64155,0.11305704
64156,0.13062769
64157,0.3655743
64158,0.4335172
64159,0.8988181
64160,0.08269206
64161,0.46633887
64162,0.18874542
64163,0.15367107
64164,0.08172573
64165,0.20545053
64166,0.35960945
64167,0.8238236
64168,0.34835055
64169,0.14628099
64170,0.11694932
64171,0.050385907
64172,0.11594236
64173,0.2652975
64174,0.6030608
64175,0.43171254
64176,0.12830684
64177,0.21065506
64178,0.53781366
64179,0.10938507
64180,0.3744441
64181,0.17267203
64182,0.102718316
64183,0.20693316
64184,0.115918726
64185,0.5768734
64186,0.86430544
64187,0.1508307
64188,0.10942867
64189,0.06508465
64190,0.72649324
64191,0.071160085
64192,0.7443279
64193,0.2093074
64194,0.07693587
64195,0.9640444
64196,0.14652346
64197,0.2524066
64198,0.6610677
64199,0.06827781
64200,0.051182505
64201,0.0844346
64202,0.48596776
64203,0.3851418
64204,0.06339029
64205,0.1208598
64206,0.15708704
64207,0.61857235
64208,0.38666385
64209,0.18034378
64210,0.23796417
64211,0.381668
64212,0.10945715
64213,0.28057295
64214,0.7792276
64215,0.21454987
64216,0.16631687
64217,0.08246991
64218,0.28352624
64219,0.9224146
64220,0.04529071
64221,0.054968417
64222,0.39474025
64223,0.22950369
64224,0.36604634
64225,0.2452207
64226,0.084873095
64227,0.20106359
64228,0.09889448
64229,0.95604813
64230,0.08042727
64231,0.5626164
64232,0.1477623
64233,0.31270128
64234,0.13970186
64235,0.86586094
64236,0.07192274
64237,0.65896183
64238,0.09033613
64239,0.6533965
64240,0.053487446
64241,0.10342195
64242,0.3152684
64243,0.07548705
64244,0.04687386
64245,0.5257178
64246,0.12976126
64247,0.10201091
64248,0.30396995
64249,0.054195527
64250,0.050330415
64251,0.6372901
64252,0.89017004
64253,0.37472636
64254,0.08601234
64255,0.10333123
64256,0.724648
64257,0.16477978
64258,0.310289
64259,0.086806186
64260,0.19509828
64261,0.66629
64262,0.35427245
64263,0.10548401
64264,0.3340959
64265,0.32927606
64266,0.935124
64267,0.052550975
64268,0.89753646
64269,0.10758261
64270,0.43142056
64271,0.071442015
64272,0.30872422
64273,0.06552012
64274,0.54912245
64275,0.9571076
64276,0.18820111
64277,0.0662169
64278,0.12122922
64279,0.064423814
64280,0.100619934
64281,0.06666741
64282,0.25843477
64283,0.21764113
64284,0.12679042
64285,0.16168733
64286,0.7999311
64287,0.10160181
64288,0.88496554
64289,0.40900415
64290,0.48656222
64291,0.5796536
64292,0.036379933
64293,0.36262044
64294,0.11938598
64295,0.0540966
64296,0.09606899
64297,0.04918742
64298,0.086138606
64299,0.9188031
64300,0.6573978
64301,0.36976796
64302,0.18446386
64303,0.33865944
64304,0.32279485
64305,0.8980417
64306,0.49452826
64307,0.10038192
64308,0.59487545
64309,0.11926484
64310,0.5356415
64311,0.7219851
64312,0.052383013
64313,0.18214303
64314,0.39739996
64315,0.12526079
64316,0.6193342
64317,0.37952256
64318,0.5345832
64319,0.051197525
64320,0.15808795
64321,0.59489715
64322,0.20201343
64323,0.36478722
64324,0.47264302
64325,0.21590689
64326,0.733874
64327,0.09299782
64328,0.5355833
64329,0.22695458
64330,0.19697943
64331,0.048535887
64332,0.6767198
64333,0.20252234
64334,0.55301845
64335,0.6234271
64336,0.12896557
64337,0.20288661
64338,0.4938448
64339,0.42328098
64340,0.32403287
64341,0.15756008
64342,0.44339496
64343,0.23637882
64344,0.1243188
64345,0.1561934
64346,0.5185905
64347,0.09748947
64348,0.9477529
64349,0.077819556
64350,0.046064842
64351,0.5812387
64352,0.19961448
64353,0.47766763
64354,0.10899352
64355,0.074596174
64356,0.4256827
64357,0.08161534
64358,0.12636586
64359,0.5244545
64360,0.9048768
64361,0.46292037
64362,0.32606897
64363,0.7149769
64364,0.15051383
64365,0.21738665
64366,0.04827537
64367,0.16899164
64368,0.26586103
64369,0.038685206
64370,0.09079631
64371,0.38686803
64372,0.16149198
64373,0.2168879
64374,0.31561407
64375,0.59702975
64376,0.0870824
64377,0.104320146
64378,0.11439329
64379,0.86803573
64380,0.2609771
64381,0.14184862
64382,0.6711518
64383,0.85688126
64384,0.17714152
64385,0.11444184
64386,0.12527043
64387,0.13769022
64388,0.22064607
64389,0.1603172
64390,0.5496994
64391,0.5825017
64392,0.27117717
64393,0.62046194
64394,0.121552214
64395,0.22314273
64396,0.15263252
64397,0.25465876
64398,0.9595183
64399,0.083630495
64400,0.71466005
64401,0.44047117
64402,0.19246653
64403,0.14328533
64404,0.34633777
64405,0.12655054
64406,0.096000865
64407,0.8711822
64408,0.1630014
64409,0.4213005
64410,0.20675276
64411,0.030470105
64412,0.0991028
64413,0.15606622
64414,0.04775469
64415,0.3387341
64416,0.20772883
64417,0.9208355
64418,0.1725604
64419,0.0848163
64420,0.18465692
64421,0.3009299
64422,0.06816799
64423,0.12697935
64424,0.103212215
64425,0.7262858
64426,0.19523278
64427,0.110576645
64428,0.5237056
64429,0.24358343
64430,0.2217495
64431,0.4826116
64432,0.050277997
64433,0.571337
64434,0.12000242
64435,0.519751
64436,0.4299928
64437,0.32732627
64438,0.6634547
64439,0.57568514
64440,0.87773234
64441,0.25448436
64442,0.06523015
64443,0.25612456
64444,0.17359936
64445,0.37448776
64446,0.07048302
64447,0.04129565
64448,0.19160293
64449,0.3107121
64450,0.10708863
64451,0.56126916
64452,0.13649763
64453,0.57448083
64454,0.110185765
64455,0.09051307
64456,0.26748067
64457,0.12044233
64458,0.29489112
64459,0.45515427
64460,0.6189063
64461,0.43190593
64462,0.13442862
64463,0.5227618
64464,0.66185445
64465,0.19128938
64466,0.06749287
64467,0.48679578
64468,0.051767737
64469,0.92988205
64470,0.3700685
64471,0.24019925
64472,0.17657939
64473,0.13665682
64474,0.110927545
64475,0.15182054
64476,0.86976576
64477,0.048514664
64478,0.32462645
64479,0.50941944
64480,0.55242324
64481,0.5007251
64482,0.20019543
64483,0.31596166
64484,0.046368442
64485,0.2698759
64486,0.16770576
64487,0.3284034
64488,0.6643342
64489,0.15071736
64490,0.5906089
64491,0.622187
64492,0.23070492
64493,0.5595287
64494,0.5518793
64495,0.11741941
64496,0.2539899
64497,0.1555239
64498,0.7524422
64499,0.84872156
64500,0.060553744
64501,0.11644241
64502,0.16515374
64503,0.36829326
64504,0.058099594
64505,0.14217038
64506,0.3244996
64507,0.77490103
64508,0.6301705
64509,0.118957594
64510,0.3549851
64511,0.170203
64512,0.70700246
64513,0.15145592
64514,0.9242543
64515,0.17596535
64516,0.6479737
64517,0.905764
64518,0.849496
64519,0.08745085
64520,0.11745353
64521,0.514303
64522,0.4198526
64523,0.13053088
64524,0.06218042
64525,0.47766873
64526,0.098222114
64527,0.60666764
64528,0.41419956
64529,0.06994372
64530,0.069240965
64531,0.35492626
64532,0.060827367
64533,0.8163439
64534,0.44568604
64535,0.105164036
64536,0.16429496
64537,0.069244176
64538,0.37072054
64539,0.591279
64540,0.32435155
64541,0.8177175
64542,0.83705527
64543,0.08767463
64544,0.08149043
64545,0.09101059
64546,0.25098085
64547,0.90880716
64548,0.70447236
64549,0.2846565
64550,0.6231922
64551,0.10895291
64552,0.20171453
64553,0.10226029
64554,0.07407883
64555,0.1279871
64556,0.1569337
64557,0.10129159
64558,0.86560726
64559,0.34319773
64560,0.090019844
64561,0.35576928
64562,0.4327132
64563,0.085657634
64564,0.0691645
64565,0.10753558
64566,0.96074164
64567,0.08619214
64568,0.13453557
64569,0.41101938
64570,0.4534062
64571,0.6422142
64572,0.080974706
64573,0.85096097
64574,0.067197256
64575,0.3465804
64576,0.61205584
64577,0.36974722
64578,0.061820596
64579,0.19048543
64580,0.0782193
64581,0.082603365
64582,0.07206403
64583,0.8313559
64584,0.77761674
64585,0.50697106
64586,0.5654542
64587,0.8162277
64588,0.20353715
64589,0.62715393
64590,0.028431006
64591,0.5646798
64592,0.6291292
64593,0.64502484
64594,0.68070376
64595,0.06432647
64596,0.10633149
64597,0.41443932
64598,0.7399372
64599,0.122682005
64600,0.17484562
64601,0.06108585
64602,0.17546682
64603,0.3138529
64604,0.131194
64605,0.13324001
64606,0.8278595
64607,0.38274094
64608,0.12203323
64609,0.17156647
64610,0.14691547
64611,0.6016433
64612,0.1989695
64613,0.84850055
64614,0.6525515
64615,0.29794878
64616,0.86505
64617,0.2395667
64618,0.5297874
64619,0.07128519
64620,0.6086279
64621,0.11701379
64622,0.3874781
64623,0.31516093
64624,0.19633293
64625,0.34282634
64626,0.1461393
64627,0.4350282
64628,0.12325692
64629,0.11236695
64630,0.08048745
64631,0.5651659
64632,0.5942492
64633,0.6081092
64634,0.2980529
64635,0.06956556
64636,0.24860285
64637,0.28267968
64638,0.19757245
64639,0.22901954
64640,0.38221496
64641,0.15945928
64642,0.18033054
64643,0.180908
64644,0.14273863
64645,0.32502732
64646,0.7251304
64647,0.14267926
64648,0.12304447
64649,0.53274894
64650,0.40867966
64651,0.060351253
64652,0.09236482
64653,0.25488743
64654,0.17451863
64655,0.31931448
64656,0.07749672
64657,0.2384423
64658,0.17584637
64659,0.26844427
64660,0.05646715
64661,0.79643553
64662,0.5895182
64663,0.24686351
64664,0.11330516
64665,0.23657818
64666,0.43025598
64667,0.7014666
64668,0.05372871
64669,0.58197665
64670,0.12149905
64671,0.34844065
64672,0.1292974
64673,0.29648563
64674,0.09282776
64675,0.19881156
64676,0.06987999
64677,0.74901825
64678,0.22186121
64679,0.074098
64680,0.37731472
64681,0.08317564
64682,0.64310426
64683,0.09441406
64684,0.09848439
64685,0.20864087
64686,0.09505297
64687,0.059858702
64688,0.3947599
64689,0.113089874
64690,0.059809726
64691,0.22638799
64692,0.30948865
64693,0.08165487
64694,0.7070005
64695,0.7867591
64696,0.3937656
64697,0.42596132
64698,0.31184307
64699,0.20998217
64700,0.096040085
64701,0.7533481
64702,0.9747497
64703,0.14319898
64704,0.23023455
64705,0.1591627
64706,0.23610626
64707,0.75129724
64708,0.3280513
64709,0.17874195
64710,0.06142675
64711,0.050438453
64712,0.13334002
64713,0.7760279
64714,0.10765043
64715,0.15491456
64716,0.08698599
64717,0.053032603
64718,0.06794766
64719,0.079984345
64720,0.15091589
64721,0.24247679
64722,0.51640135
64723,0.5290785
64724,0.10905174
64725,0.25103047
64726,0.3456211
64727,0.527481
64728,0.057807077
64729,0.6237168
64730,0.27180198
64731,0.12552631
64732,0.072225444
64733,0.099637695
64734,0.06953446
64735,0.2293935
64736,0.12877417
64737,0.4065221
64738,0.10046507
64739,0.11144277
64740,0.06228046
64741,0.74953455
64742,0.08494462
64743,0.0526113
64744,0.14349255
64745,0.5208178
64746,0.26029852
64747,0.24538773
64748,0.50139934
64749,0.49875227
64750,0.048969734
64751,0.30922782
64752,0.568916
64753,0.8691197
64754,0.129296
64755,0.28682986
64756,0.5060147
64757,0.091728434
64758,0.054027017
64759,0.82993627
64760,0.66658825
64761,0.29096267
64762,0.15390003
64763,0.15794839
64764,0.18033035
64765,0.12352642
64766,0.10695442
64767,0.09871417
64768,0.2566211
64769,0.5325835
64770,0.4176999
64771,0.42894343
64772,0.11910511
64773,0.73303336
64774,0.301527
64775,0.14189233
64776,0.51383305
64777,0.29386076
64778,0.4217946
64779,0.039486263
64780,0.41376525
64781,0.098509185
64782,0.086865306
64783,0.17519099
64784,0.21622176
64785,0.031037549
64786,0.17023438
